Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
20.42	22.40	22.34	22.31	22.34	12:27:58 PM
20.39	23.41	22.35	23.52	22.36	12:28:08 PM
20.14	24.21	22.61	24.29	22.70	12:28:18 PM
20.04	24.82	23.00	24.89	23.16	12:28:28 PM
20.11	25.38	23.45	25.44	23.64	12:28:38 PM
20.16	25.91	23.92	25.97	24.12	12:28:48 PM
20.16	26.43	24.39	26.48	24.59	12:28:58 PM
20.60	26.93	24.85	26.98	25.06	12:29:08 PM
20.42	27.43	25.32	27.47	25.53	12:29:18 PM
20.31	27.92	25.78	27.95	25.98	12:29:28 PM
20.22	28.39	26.23	28.42	26.43	12:29:38 PM
20.24	28.87	26.69	28.90	26.87	12:29:48 PM
20.36	29.33	27.13	29.35	27.31	12:29:58 PM
20.35	29.78	27.57	29.80	27.74	12:30:08 PM
20.22	30.23	28.01	30.25	28.17	12:30:18 PM
20.15	30.64	28.41	30.66	28.57	12:30:28 PM
20.07	31.08	28.84	31.09	28.99	12:30:38 PM
20.15	31.50	29.24	31.51	29.40	12:30:48 PM
20.16	31.90	29.63	31.90	29.78	12:30:58 PM
20.17	32.31	30.03	32.32	30.18	12:31:08 PM
20.28	32.71	30.41	32.71	30.55	12:31:18 PM
20.25	33.11	30.81	33.11	30.94	12:31:28 PM
20.13	33.51	31.20	33.50	31.32	12:31:38 PM
20.20	33.89	31.56	33.88	31.68	12:31:48 PM
20.30	34.26	31.93	34.25	32.05	12:31:58 PM
20.32	34.65	32.30	34.64	32.42	12:32:08 PM
20.29	35.01	32.66	34.99	32.77	12:32:18 PM
20.30	35.37	33.01	35.36	33.13	12:32:28 PM
20.27	35.74	33.37	35.72	33.46	12:32:38 PM
20.31	36.09	33.71	36.07	33.81	12:32:48 PM
20.37	36.43	34.05	36.41	34.15	12:32:58 PM
20.27	36.78	34.40	36.75	34.48	12:33:08 PM
20.18	37.12	34.74	37.09	34.81	12:33:18 PM
20.14	37.44	35.04	37.40	35.11	12:33:28 PM
20.19	37.77	35.36	37.73	35.43	12:33:38 PM
20.09	38.09	35.66	38.05	35.73	12:33:48 PM
20.20	38.39	35.96	38.35	36.03	12:33:58 PM
20.25	38.71	36.27	38.68	36.35	12:34:08 PM
20.29	39.03	36.58	38.99	36.65	12:34:18 PM
20.33	39.34	36.88	39.30	36.96	12:34:28 PM
20.15	39.64	37.18	39.60	37.26	12:34:38 PM
20.14	39.94	37.48	39.90	37.55	12:34:48 PM
20.52	40.24	37.77	40.20	37.84	12:34:58 PM
20.44	40.53	38.07	40.49	38.14	12:35:08 PM
20.40	40.83	38.37	40.79	38.42	12:35:18 PM
20.52	41.11	38.64	41.07	38.69	12:35:28 PM
20.15	41.40	38.93	41.36	38.96	12:35:38 PM
19.92	41.66	39.18	41.62	39.21	12:35:48 PM
19.88	41.94	39.46	41.88	39.47	12:35:58 PM
19.91	42.23	39.74	42.17	39.75	12:36:08 PM
19.92	42.50	40.00	42.43	40.02	12:36:18 PM
20.13	42.75	40.24	42.69	40.25	12:36:28 PM
20.11	43.00	40.49	42.93	40.48	12:36:38 PM
20.11	43.27	40.76	43.20	40.75	12:36:48 PM
20.22	43.52	41.01	43.45	40.99	12:36:58 PM
20.09	43.77	41.26	43.70	41.25	12:37:08 PM
20.24	44.01	41.50	43.94	41.49	12:37:18 PM
19.96	44.24	41.72	44.17	41.72	12:37:28 PM
20.15	44.48	41.95	44.41	41.95	12:37:38 PM
20.15	44.72	42.17	44.64	42.18	12:37:48 PM
20.14	44.95	42.40	44.88	42.41	12:37:58 PM
20.23	45.19	42.64	45.12	42.64	12:38:08 PM
20.04	45.42	42.87	45.35	42.87	12:38:18 PM
20.12	45.65	43.09	45.58	43.10	12:38:28 PM
20.27	45.87	43.31	45.79	43.31	12:38:38 PM
