Amb (C)	T0 (C)	T1 (C)	T2 (C)	T3 (C)	Time (s)
18.88	20.91	20.83	20.83	20.80	2:49:22 PM
18.79	22.07	20.88	22.35	20.89	2:49:32 PM
18.77	22.84	21.19	23.10	21.27	2:49:42 PM
18.96	23.42	21.62	23.67	21.72	2:49:52 PM
19.23	23.95	22.08	24.19	22.19	2:50:02 PM
19.76	24.47	22.57	24.72	22.68	2:50:12 PM
19.44	24.96	23.04	25.20	23.14	2:50:22 PM
19.10	25.45	23.51	25.68	23.59	2:50:32 PM
18.79	25.94	23.97	26.16	24.05	2:50:42 PM
18.97	26.38	24.40	26.60	24.47	2:50:52 PM
18.82	26.83	24.84	27.05	24.91	2:51:02 PM
18.88	27.28	25.28	27.50	25.34	2:51:12 PM
18.62	27.71	25.69	27.93	25.73	2:51:22 PM
18.77	28.13	26.10	28.34	26.14	2:51:32 PM
18.74	28.54	26.51	28.75	26.55	2:51:42 PM
18.85	28.96	26.92	29.17	26.96	2:51:52 PM
18.62	29.36	27.31	29.58	27.33	2:52:02 PM
18.69	29.76	27.70	29.97	27.73	2:52:12 PM
18.68	30.15	28.09	30.37	28.11	2:52:22 PM
18.46	30.53	28.46	30.74	28.48	2:52:32 PM
18.71	30.92	28.84	31.13	28.87	2:52:42 PM
18.74	31.29	29.21	31.51	29.24	2:52:52 PM
18.41	31.65	29.54	31.86	29.55	2:53:02 PM
18.39	32.03	29.91	32.24	29.93	2:53:12 PM
18.47	32.38	30.25	32.59	30.30	2:53:22 PM
18.40	32.73	30.59	32.95	30.64	2:53:32 PM
18.53	33.08	30.93	33.29	30.99	2:53:42 PM
18.59	33.41	31.25	33.62	31.31	2:53:52 PM
18.68	33.75	31.59	33.96	31.63	2:54:02 PM
18.65	34.09	31.93	34.30	31.96	2:54:12 PM
18.74	34.41	32.24	34.63	32.31	2:54:22 PM
18.77	34.74	32.56	34.95	32.64	2:54:32 PM
18.78	35.04	32.86	35.26	32.91	2:54:42 PM
18.82	35.37	33.18	35.59	33.23	2:54:52 PM
18.73	35.69	33.49	35.90	33.58	2:55:02 PM
19.00	36.00	33.81	36.22	33.88	2:55:12 PM
19.04	36.31	34.11	36.52	34.18	2:55:22 PM
18.95	36.60	34.40	36.82	34.48	2:55:32 PM
18.74	36.91	34.70	37.13	34.79	2:55:42 PM
18.72	37.20	34.98	37.42	35.07	2:55:52 PM
18.76	37.48	35.25	37.70	35.35	2:56:02 PM
18.83	37.77	35.52	37.98	35.64	2:56:12 PM
18.67	38.04	35.79	38.26	35.91	2:56:22 PM
18.73	38.31	36.05	38.53	36.18	2:56:32 PM
18.88	38.59	36.32	38.81	36.46	2:56:42 PM
18.80	38.87	36.60	39.09	36.72	2:56:52 PM
18.83	39.14	36.88	39.36	36.98	2:57:02 PM
18.80	39.39	37.12	39.60	37.24	2:57:12 PM
18.52	39.65	37.37	39.86	37.50	2:57:22 PM
18.52	39.88	37.60	40.10	37.73	2:57:32 PM
18.47	40.14	37.85	40.36	37.99	2:57:42 PM
18.42	40.39	38.09	40.61	38.24	2:57:52 PM
18.54	40.63	38.32	40.85	38.48	2:58:02 PM
18.41	40.88	38.57	41.10	38.73	2:58:12 PM
18.45	41.12	38.80	41.34	38.96	2:58:22 PM
18.53	41.36	39.03	41.57	39.19	2:58:32 PM
18.50	41.59	39.26	41.81	39.43	2:58:42 PM
18.41	41.83	39.49	42.05	39.66	2:58:52 PM
18.37	42.05	39.71	42.28	39.88	2:59:02 PM
18.42	42.28	39.94	42.50	40.11	2:59:12 PM
18.48	42.50	40.15	42.72	40.33	2:59:22 PM
18.53	42.72	40.37	42.94	40.55	2:59:32 PM
18.57	42.94	40.58	43.16	40.77	2:59:42 PM
18.46	43.15	40.78	43.38	40.98	2:59:52 PM
18.54	43.36	40.99	43.58	41.19	3:00:02 PM
18.68	43.58	41.20	43.80	41.40	3:00:12 PM
18.51	43.79	41.40	44.01	41.60	3:00:22 PM
18.50	43.99	41.61	44.22	41.81	3:00:32 PM
18.52	44.19	41.81	44.42	42.01	3:00:42 PM
18.40	44.39	42.00	44.62	42.20	3:00:52 PM
18.44	44.59	42.18	44.81	42.40	3:01:02 PM
18.46	44.79	42.39	45.01	42.60	3:01:12 PM
18.39	44.98	42.58	45.20	42.79	3:01:22 PM
18.45	45.17	42.76	45.39	42.98	3:01:32 PM
18.51	45.36	42.95	45.58	43.17	3:01:42 PM
18.62	45.54	43.13	45.76	43.36	3:01:52 PM
18.50	45.72	43.30	45.94	43.53	3:02:02 PM
18.59	45.92	43.49	46.14	43.72	3:02:12 PM
18.68	46.11	43.67	46.32	43.90	3:02:22 PM
18.65	46.28	43.84	46.50	44.08	3:02:32 PM
18.81	46.47	44.03	46.68	44.26	3:02:42 PM
18.68	46.65	44.21	46.86	44.44	3:02:52 PM
18.66	46.82	44.38	47.03	44.61	3:03:02 PM
18.66	46.98	44.54	47.20	44.78	3:03:12 PM
18.68	47.16	44.71	47.38	44.95	3:03:22 PM
18.64	47.32	44.87	47.54	45.11	3:03:32 PM
18.80	47.49	45.02	47.71	45.27	3:03:42 PM
18.65	47.66	45.18	47.88	45.44	3:03:52 PM
18.70	47.82	45.34	48.05	45.60	3:04:02 PM
18.70	47.99	45.50	48.21	45.77	3:04:12 PM
18.68	48.15	45.67	48.37	45.93	3:04:22 PM
18.72	48.30	45.83	48.53	46.08	3:04:32 PM
18.68	48.46	45.98	48.68	46.24	3:04:42 PM
18.56	48.62	46.14	48.85	46.40	3:04:52 PM
18.48	48.76	46.27	48.99	46.54	3:05:02 PM
18.59	48.93	46.43	49.15	46.70	3:05:12 PM
18.80	49.07	46.57	49.29	46.85	3:05:22 PM
18.90	49.22	46.72	49.44	47.00	3:05:32 PM
18.68	49.38	46.87	49.60	47.15	3:05:42 PM
18.77	49.52	47.02	49.75	47.30	3:05:52 PM
18.97	49.67	47.16	49.90	47.44	3:06:02 PM
18.87	49.82	47.32	50.04	47.59	3:06:12 PM
18.91	49.97	47.47	50.19	47.74	3:06:22 PM
18.95	50.12	47.61	50.34	47.88	3:06:32 PM
18.87	50.25	47.75	50.48	48.02	3:06:42 PM
18.72	50.39	47.89	50.61	48.15	3:06:52 PM
18.68	50.52	48.03	50.74	48.27	3:07:02 PM
18.64	50.66	48.15	50.88	48.41	3:07:12 PM
18.65	50.78	48.27	51.00	48.54	3:07:22 PM
18.62	50.90	48.38	51.12	48.66	3:07:32 PM
18.57	51.03	48.52	51.26	48.80	3:07:42 PM
18.67	51.15	48.63	51.38	48.92	3:07:52 PM
18.59	51.28	48.75	51.51	49.04	3:08:02 PM
18.59	51.40	48.86	51.63	49.17	3:08:12 PM
18.52	51.53	48.99	51.75	49.29	3:08:22 PM
18.42	51.64	49.11	51.87	49.40	3:08:32 PM
18.51	51.77	49.23	52.00	49.53	3:08:42 PM
18.56	51.88	49.34	52.11	49.64	3:08:52 PM
18.68	52.01	49.47	52.24	49.76	3:09:02 PM
18.40	52.12	49.59	52.35	49.88	3:09:12 PM
18.39	52.24	49.70	52.47	50.00	3:09:22 PM
18.45	52.36	49.81	52.59	50.11	3:09:32 PM
18.43	52.47	49.92	52.70	50.22	3:09:42 PM
18.42	52.58	50.02	52.81	50.33	3:09:52 PM
18.50	52.69	50.13	52.92	50.44	3:10:02 PM
18.47	52.81	50.24	53.04	50.55	3:10:12 PM
18.59	52.92	50.36	53.15	50.66	3:10:22 PM
18.40	53.03	50.48	53.26	50.77	3:10:32 PM
18.43	53.13	50.57	53.36	50.87	3:10:42 PM
18.46	53.24	50.68	53.47	50.99	3:10:52 PM
18.50	53.34	50.77	53.56	51.09	3:11:02 PM
18.41	53.44	50.87	53.67	51.19	3:11:12 PM
18.40	53.54	50.96	53.77	51.28	3:11:22 PM
18.87	53.63	51.06	53.86	51.37	3:11:32 PM
18.66	53.74	51.18	53.96	51.47	3:11:42 PM
18.68	53.85	51.28	54.07	51.57	3:11:52 PM
18.71	53.97	51.41	54.19	51.68	3:12:02 PM
18.78	54.07	51.52	54.29	51.78	3:12:12 PM
18.58	54.17	51.61	54.38	51.88	3:12:22 PM
18.51	54.25	51.68	54.47	51.98	3:12:32 PM
18.52	54.35	51.78	54.57	52.09	3:12:42 PM
18.39	54.42	51.85	54.65	52.18	3:12:52 PM
18.41	54.51	51.93	54.74	52.26	3:13:02 PM
18.52	54.60	52.02	54.83	52.36	3:13:12 PM
18.58	54.69	52.11	54.92	52.45	3:13:22 PM
18.58	54.78	52.20	55.01	52.53	3:13:32 PM
18.53	54.87	52.29	55.10	52.62	3:13:42 PM
18.67	54.96	52.36	55.19	52.71	3:13:52 PM
18.56	55.04	52.45	55.27	52.79	3:14:02 PM
18.48	55.14	52.55	55.37	52.88	3:14:12 PM
18.43	55.22	52.62	55.44	52.97	3:14:22 PM
18.41	55.29	52.70	55.52	53.05	3:14:32 PM
18.30	55.37	52.78	55.60	53.13	3:14:42 PM
18.37	55.45	52.84	55.68	53.21	3:14:52 PM
18.52	55.52	52.92	55.76	53.28	3:15:02 PM
18.51	55.61	53.00	55.85	53.36	3:15:12 PM
18.67	55.69	53.09	55.92	53.44	3:15:22 PM
18.43	55.77	53.16	56.01	53.51	3:15:32 PM
18.44	55.85	53.23	56.09	53.59	3:15:42 PM
18.40	55.92	53.30	56.15	53.67	3:15:52 PM
18.52	55.99	53.36	56.23	53.74	3:16:02 PM
18.40	56.07	53.46	56.30	53.81	3:16:12 PM
18.61	56.14	53.53	56.38	53.87	3:16:22 PM
18.49	56.22	53.64	56.45	53.94	3:16:32 PM
18.17	56.29	53.68	56.51	54.00	3:16:42 PM
18.19	56.34	53.73	56.56	54.06	3:16:52 PM
18.37	56.41	53.81	56.63	54.14	3:17:02 PM
18.41	56.50	53.91	56.71	54.21	3:17:12 PM
18.66	56.57	53.98	56.78	54.28	3:17:22 PM
18.48	56.64	54.05	56.84	54.35	3:17:32 PM
18.64	56.70	54.12	56.92	54.42	3:17:42 PM
18.41	56.77	54.18	56.98	54.48	3:17:52 PM
18.48	56.84	54.25	57.05	54.55	3:18:02 PM
18.63	56.91	54.31	57.12	54.62	3:18:12 PM
18.76	56.98	54.38	57.19	54.68	3:18:22 PM
18.86	57.05	54.47	57.26	54.75	3:18:32 PM
18.43	57.12	54.53	57.32	54.82	3:18:42 PM
18.68	57.18	54.59	57.39	54.88	3:18:52 PM
18.48	57.25	54.66	57.46	54.95	3:19:02 PM
18.58	57.31	54.73	57.52	55.00	3:19:12 PM
18.27	57.38	54.79	57.59	55.08	3:19:22 PM
18.29	57.43	54.83	57.65	55.13	3:19:32 PM
18.39	57.49	54.87	57.70	55.20	3:19:42 PM
18.70	57.56	54.95	57.77	55.25	3:19:52 PM
19.02	57.63	55.04	57.83	55.31	3:20:02 PM
18.61	57.69	55.09	57.89	55.36	3:20:12 PM
18.53	57.75	55.16	57.95	55.42	3:20:22 PM
18.62	57.80	55.20	58.00	55.49	3:20:32 PM
18.39	57.84	55.23	58.05	55.54	3:20:42 PM
18.50	57.89	55.26	58.09	55.59	3:20:52 PM
18.60	57.94	55.32	58.14	55.64	3:21:02 PM
18.58	57.99	55.38	58.20	55.69	3:21:12 PM
18.44	58.05	55.44	58.25	55.75	3:21:22 PM
18.36	58.11	55.50	58.32	55.81	3:21:32 PM
18.44	58.16	55.54	58.37	55.86	3:21:42 PM
18.76	58.22	55.60	58.42	55.92	3:21:52 PM
18.54	58.27	55.66	58.48	55.96	3:22:02 PM
18.43	58.33	55.72	58.53	56.02	3:22:12 PM
18.51	58.38	55.78	58.58	56.07	3:22:22 PM
18.43	58.43	55.82	58.63	56.12	3:22:32 PM
18.44	58.48	55.88	58.69	56.17	3:22:42 PM
18.22	58.53	55.93	58.73	56.22	3:22:52 PM
18.51	58.58	55.97	58.78	56.28	3:23:02 PM
18.32	58.62	56.01	58.83	56.32	3:23:12 PM
18.21	58.67	56.05	58.88	56.36	3:23:22 PM
